user_id,Email,Card Number,Expiry,CVC,Zip Code
1,abc@gmail.com,4242 4242 4242 4242,9/23,123,123456
2,xyz@gmail.com,4000 0566 5566 5556,4/23,345,334567
3,abcdgmail.com,5555 5555 5555 4444,5/22,125,123456
4,qwerty@gmail.com,2223 0031 2200 3222,1/22,567,
5,asdf@gmail.com,5200 8282 8282 8210,3/24,789,345678
6,zxcv@gmail.com,5105 1051 0510 5100,4/23,357,456789
7,tyu@gmail.com,3782 822463 10005,9/22,124,678991
8,hjkl@gmail.com,6011 0009 9013 9424,3/23,679,135792
9,rfvtgb@gmail.com,3714 496353 98431,1/22,246,234567
10,dgfh@gmail.com,6011 1111 1111 1117,2/23,431,213467
